,orginal,jieba_split,re_split
79,昆明市五华区正义坊购物中心北段钱王街3号一楼行政人事中心,"['昆明市', '五华区', '正义', '坊', '购物中心', '北段', '钱', '王街', '3', '号', '一楼', '行政', '人事', '中心']","['昆明市', '五华区', '正义坊购物中心北段钱王街3号', '一楼', '行政人事中心']"
80,昆明市五华区江东耀龙康城8幢2单元802室（北市区公交车场对面）,"['昆明市', '五华区', '江东', '耀龙', '康城', '8', '幢', '2', '单元', '802', '室', '（', '北市区', '公交车', '场', '对面', '）']","['昆明市', '五华区', '江东耀龙康城8幢2单元802室（北市', '区', '公交车场对面）']"
81,昆明市北辰财富中心A幢16楼,"['昆明市', '北辰', '财富', '中心', 'A', '幢', '16', '楼']","['昆明市', '北辰财富中心A幢16楼', '']"
82,昆明市官渡区六甲范家村186号（滇池会展旁）,"['昆明市', '官渡区', '六甲', '范家村', '186', '号', '（', '滇池', '会展', '旁', '）']","['昆明市', '官渡区', '六甲范家村', '186号', '（滇池会展旁）']"
83,昆明市官渡区广福路海伦国际2号地块2栋12楼,"['昆明市', '官渡区', '广福路', '海伦', '国际', '2', '号', '地块', '2', '栋', '12', '楼']","['昆明市', '官渡区', '广福路', '海伦国际2号', '地块2栋12楼', '']"
84,昆明市官渡区昆明经开区出口加工区A幢5楼A-B区,"['昆明市', '官渡区', '昆明', '经开区', '出口', '加工区', 'A', '幢', '5', '楼', 'A', '-', 'B', '区']","['昆明市', '官渡区', '昆明经开区', '出口加工区', 'A幢5楼', 'A-B区', '']"
85,昆明市官渡区春城路250号中炬上海沙龙,"['昆明市', '官渡区', '春城', '路', '250', '号', '中炬', '上海', '沙龙']","['昆明市', '官渡区', '春城路', '250号', '中炬上海沙龙']"
86,昆明市小菜园立交桥美丽家园小区美祥阁八栋4单元7B,"['昆明市', '小', '菜园', '立交桥', '美丽', '家园', '小区', '美祥阁', '八栋', '4', '单元', '7B']","['昆明市', '小菜园立交桥美丽家园小区', '美祥阁八栋4单元7B']"
87,昆明市小西门东风西路280号文贸大厦16楼,"['昆明市', '小', '西门', '东风', '西路', '280', '号', '文贸', '大厦', '16', '楼']","['昆明市', '小西门东风西路', '280号', '文贸大厦16楼', '']"
88,昆明市广福路樱花语幸福广场D座11层,"['昆明市', '广福路', '樱花', '语', '幸福', '广场', 'D座', '11', '层']","['昆明市', '广福路', '樱花语幸福广场D座11层']"
89,昆明市度假区红塔东路12号体育会所1楼（扬帆贝贝幼儿园旁）,"['昆明市', '度假区', '红塔', '东路', '12', '号', '体育', '会', '所', '1', '楼', '（', '扬帆', '贝贝', '幼儿园', '旁', '）']","['昆明市', '度假区', '红塔东路', '12号', '体育会所1楼', '（扬帆贝贝幼儿园旁）']"
90,650118),"['650118', ')']",['650118)']
91,昆明市盘龙区东风东路汇都国际2期D栋写字楼27楼（拓东体育馆正门旁）,"['昆明市', '盘龙区', '东风', '东路', '汇都', '国际', '2', '期', 'D', '栋', '写字楼', '27', '楼', '（', '拓东', '体育馆', '正门', '旁', '）']","['昆明市', '盘龙区', '东风东路', '汇都国际2期D栋写字楼', '27楼', '（拓东体育馆正门旁）']"
92,昆明市盘龙区白塔路七彩俊园4栋（协力大厦）19楼,"['昆明市', '盘龙区', '白塔路', '七彩', '俊园', '4', '栋', '（', '协力', '大厦', '）', '19', '楼']","['昆明市', '盘龙区', '白塔路', '七彩俊园4栋（协力大厦）19楼', '']"
93,昆明市盘龙区白塔路星耀大厦16楼,"['昆明市', '盘龙区', '白塔路', '星耀', '大厦', '16', '楼']","['昆明市', '盘龙区', '白塔路', '星耀大厦16楼', '']"
94,昆明市穿金路205号霖岚国际广场A座30楼,"['昆明市', '穿金路', '205', '号霖岚', '国际', '广场', 'A座', '30', '楼']","['昆明市', '穿金路', '205号', '霖岚国际广场A座30楼', '']"
95,昆明市西山区前卫西路润城小区7栋2703号,"['昆明市', '西山区', '前卫', '西路', '润城', '小区', '7', '栋', '2703', '号']","['昆明市', '西山区', '前卫西路', '润城小区', '7栋2703号', '']"
96,昆明市西山区永昌小区采莲路共信时代广场26楼,"['昆明市', '西山区', '永昌', '小区', '采莲路', '共信', '时代广场', '26', '楼']","['昆明市', '西山区', '永昌小区', '采莲路', '共信时代广场26楼', '']"
97,昆明市西山区滇池路中央金座1栋A座5楼,"['昆明市', '西山区', '滇池', '路', '中央', '金座', '1', '栋', 'A座', '5', '楼']","['昆明市', '西山区', '滇池路', '中央金座1栋A座5楼', '']"
98,昆明市西山区观景路12-2号海埂明珠村十二组团,"['昆明市', '西山区', '观景', '路', '12', '-', '2', '号', '海埂', '明珠村', '十二', '组团']","['昆明市', '西山区', '观景路', '12-2号', '海埂明珠村', '十二组团']"
99,昆明市高新区昌源中路41号,"['昆明市', '高新区', '昌源', '中路', '41', '号']","['昆明市', '高新区', '昌源中路', '41号', '']"
100,昆明市龙泉路342号中天城.红郡展示中心3楼,"['昆明市', '龙泉路', '342', '号', '中', '天城', '.', '红郡', '展示中心', '3', '楼']","['昆明市', '龙泉路', '342号', '中天城.红郡展示中心3楼', '']"
101,昆明经开区昌宏路36号,"['昆明', '经开', '区昌宏路', '36', '号']","['昆明经开区', '昌宏路', '36号', '']"
102,昆明经济技术开发区信息产业基地拓翔路208号,"['昆明经济技术开发区', '信息产业', '基地', '拓翔路', '208', '号']","['昆明经济技术开发区', '信息产业基地拓翔路', '208号', '']"
103,昆明路508号北美广场B座11楼,"['昆明', '路', '508', '号', '北美', '广场', 'B座', '11', '楼']","['昆明路', '508号', '北美广场B座11楼', '']"
104,昆明高新技术产业开发区科医路69号,"['昆明', '高新技术产业开发区', '科医路', '69', '号']","['昆明高新技术产业开发区', '科医路', '69号', '']"
105,阆中市公园路63号,"['阆中市', '公园路', '63', '号']","['阆中市', '公园路', '63号', '']"
106,昆山前进东路208号东安大厦,"['昆山', '前进', '东路', '208', '号', '东安', '大厦']","['昆山前进东路', '208号', '东安大厦']"
107,昆山千灯镇黄浦江路1647号,"['昆山', '千灯镇', '黄浦江', '路', '1647', '号']","['昆山千灯镇', '黄浦江路', '1647号', '']"
108,昆山太湖南路10号,"['昆山', '太湖', '南路', '10', '号']","['昆山太湖南路', '10号', '']"
109,昆山市人民北路158号二楼,"['昆山市', '人民', '北路', '158', '号', '二楼']","['昆山市', '人民北路', '158号', '二楼', '']"
110,昆山市伟业路18号现代广场A座,"['昆山市', '伟业', '路', '18', '号', '现代', '广场', 'A座']","['昆山市', '伟业路', '18号', '现代广场A座']"
111,昆山市千灯镇石浦鹤峰路177号,"['昆山市', '千灯镇', '石浦', '鹤峰', '路', '177', '号']","['昆山市', '千灯镇', '石浦鹤峰路', '177号', '']"
112,昆山市城北花园路花园路1114号,"['昆山市', '城北', '花园路', '花园路', '1114', '号']","['昆山市', '城北花园路', '花园路', '1114号', '']"
113,昆山市城北西路2068号,"['昆山市', '城北', '西路', '2068', '号']","['昆山市', '城北西路', '2068号', '']"
114,昆山市开发区同丰东路585号,"['昆山市', '开发区', '同丰', '东路', '585', '号']","['昆山市', '开发区', '同丰东路', '585号', '']"
115,昆山市开发区章基路189号,"['昆山市', '开发区', '章基路', '189', '号']","['昆山市', '开发区', '章基路', '189号', '']"
116,昆山市昆嘉路389号,"['昆山市', '昆嘉路', '389', '号']","['昆山市', '昆嘉路', '389号', '']"
117,昆山市春晖路664号嘉裕国际广场1幢1001室,"['昆山市', '春晖', '路', '664', '号嘉裕', '国际', '广场', '1', '幢', '1001', '室']","['昆山市', '春晖路', '664号', '嘉裕国际广场1幢1001室']"
118,昆山市玉山镇晨丰中路99号,"['昆山市', '玉山镇', '晨丰', '中路', '99', '号']","['昆山市', '玉山镇', '晨丰中路', '99号', '']"
119,昆山市经济开发区顺帆路1号,"['昆山市', '经济开发区', '顺帆路', '1', '号']","['昆山市', '经济开发区', '顺帆路', '1号', '']"
120,昆山市花桥新生路505号,"['昆山市', '花桥', '新生路', '505', '号']","['昆山市', '花桥新生路', '505号', '']"
121,昆山市花桥经济开发区金华路2号,"['昆山市', '花桥', '经济开发区', '金华', '路', '2', '号']","['昆山市', '花桥经济开发区', '金华路', '2号', '']"
122,昆山市花桥镇曹浦路188号,"['昆山市', '花桥镇', '曹', '浦路', '188', '号']","['昆山市', '花桥镇', '曹浦路', '188号', '']"
123,昆山市花桥镇顺杨工业区横塘路98号,"['昆山市', '花桥镇', '顺杨', '工业区', '横塘路', '98', '号']","['昆山市', '花桥镇', '顺杨工业区', '横塘路', '98号', '']"
124,昆山市金沙江北路1858号,"['昆山市', '金沙江', '北路', '1858', '号']","['昆山市', '金沙江北路', '1858号', '']"
125,昆山市锦溪镇锦灿路208号,"['昆山市', '锦溪镇', '锦灿路', '208', '号']","['昆山市', '锦溪镇', '锦灿路', '208号', '']"
126,昆山市长江北路335号花都艺墅商务楼99号楼9楼,"['昆山市', '长江', '北路', '335', '号', '花都', '艺墅', '商务楼', '99', '号楼', '9', '楼']","['昆山市', '长江北路', '335号', '花都艺墅商务楼', '99号', '楼', '9楼', '']"
127,昆山市长江南路666号利得国际902室,"['昆山市', '长江', '南路', '666', '号利得', '国际', '902', '室']","['昆山市', '长江南路', '666号', '利得国际902室']"
128,昆山市陆家镇白杨路6号,"['昆山市', '陆家镇', '白杨', '路', '6', '号']","['昆山市', '陆家镇', '白杨路', '6号', '']"
129,昆山开发区澄湖路1号三一重机,"['昆山开发区', '澄', '湖路', '1', '号', '三', '一', '重机']","['昆山开发区', '澄湖路', '1号', '三一重机']"
130,昆山玉山镇牧野路2号,"['昆山', '玉山镇', '牧野', '路', '2', '号']","['昆山玉山镇', '牧野路', '2号', '']"
131,昆山玉山镇高新区长阳路78号2号厂房（正仪附近）,"['昆山', '玉山镇', '高新区', '长阳路', '78', '号', '2', '号', '厂房', '（', '正仪', '附近', '）']","['昆山玉山镇', '高新区', '长阳路', '78号', '2号', '厂房（正仪附近）']"
132,昆山经济开发区蓬朗胶头路136号,"['昆山', '经济开发区', '蓬朗', '胶头路', '136', '号']","['昆山经济开发区', '蓬朗胶头路', '136号', '']"
133,昆山花桥光明路777号,"['昆山', '花桥', '光明', '路', '777', '号']","['昆山花桥光明路', '777号', '']"
134,昆山高科技工业园圆山路9号,"['昆山', '高科技', '工业园', '圆', '山路', '9', '号']","['昆山高科技工业园圆山路', '9号', '']"
135,将军大道100号,"['将军', '大道', '100', '号']","['将军大道100号', '']"
136,将军大道639号,"['将军', '大道', '639', '号']","['将军大道639号', '']"
137,将军大道641号,"['将军', '大道', '641', '号']","['将军大道641号', '']"
138,将军大道6号J6软件园智慧源A栋,"['将军', '大道', '6', '号', 'J6', '软件园', '智慧', '源', 'A', '栋']","['将军大道6号', 'J6软件园智慧源A栋']"
139,昆仑北路288号,"['昆仑', '北路', '288', '号']","['昆仑北路', '288号', '']"
140,昆仑山路189号1号楼1楼,"['昆仑山', '路', '189', '号', '1', '号楼', '1', '楼']","['昆仑山路', '189号', '1号', '楼', '1楼', '']"
141,将台路5号院普天实业创新园5号楼2层2006室,"['将', '台路', '5', '号院', '普天', '实业', '创新', '园', '5', '号楼', '2', '层', '2006', '室']","['将台路', '5号', '院普天实业创新园5号', '楼', '2层2006室']"
142,昆建路5号,"['昆', '建路', '5', '号']","['昆建路', '5号', '']"
143,万丰路万开中心A座501室,"['万丰路', '万开', '中心', 'A座', '501', '室']","['万丰路', '万开中心A座501室']"
144,万国大都会B座19层,"['万国', '大都会', 'B座', '19', '层']",['万国大都会B座19层']
145,万家丽中路196号中庭国际2422房,"['万家', '丽', '中路', '196', '号', '中庭', '国际', '2422', '房']","['万家丽中路', '196号', '中庭国际2422房']"
146,万家丽中路喜盈门范城国际大厦25012,"['万家', '丽', '中路', '喜盈门', '范城', '国际', '大厦', '25012']","['万家丽中路', '喜盈门范城国际大厦25012']"
147,万家社区七组200号附5号,"['万家', '社区', '七组', '200', '号', '附', '5', '号']","['万家社区', '七组200号', '附5号', '']"
148,万富大厦17楼,"['万富', '大厦', '17', '楼']","['万富大厦17楼', '']"
149,崇川区太平路399号,"['崇川区', '太平路', '399', '号']","['崇川区', '太平路', '399号', '']"
150,崇川区金融汇17楼,"['崇川区', '金融', '汇', '17', '楼']","['崇川区', '金融汇17楼', '']"
151,崇州市工业集中发展区同心路589号,"['崇州市', '工业', '集中', '发展', '区', '同心', '路', '589', '号']","['崇州市', '工业集中发展区', '同心路', '589号', '']"
152,万柳东路25号万泉商务花园7层,"['万柳', '东路', '25', '号', '万泉', '商务', '花园', '7', '层']","['万柳东路', '25号', '万泉商务花园7层']"
153,万江区流涌尾第一工业区路1号,"['万江区', '流涌', '尾', '第一', '工业区', '路', '1', '号']","['万江区', '流涌尾第一工业区', '路', '1号', '']"
154,万盛街8号圆融大厦1708_B室,"['万盛', '街', '8', '号', '圆融', '大厦', '1708', '_', 'B', '室']","['万盛街8号', '圆融大厦1708_B室']"
155,万福路88号,"['万福', '路', '88', '号']","['万福路', '88号', '']"
156,万科写字楼A座20层,"['万科', '写字楼', 'A座', '20', '层']","['万科写字楼', 'A座20层']"
157,万荣路373号,"['万荣', '路', '373', '号']","['万荣路', '373号', '']"
158,万象南路360号,"['万象', '南路', '360', '号']","['万象南路', '360号', '']"
159,万达写字楼C3幢一楼,"['万达', '写字楼', 'C3', '幢', '一楼']","['万达写字楼', 'C3幢一楼', '']"
160,万达写字楼D座9楼,"['万达', '写字楼', 'D座', '9', '楼']","['万达写字楼', 'D座9楼', '']"
161,万达总部国际C2栋15楼苹果装饰运营中心,"['万达', '总部', '国际', 'C2', '栋', '15', '楼', '苹果', '装饰', '运营', '中心']","['万达总部国际C2栋15楼', '苹果装饰运营中心']"
162,（中国总部）北京市朝阳区建国路88号现代soho3号楼103,"['（', '中国', '总部', '）', '北京市', '朝阳区', '建国路', '88', '号', '现代', 'soho3', '号楼', '103']","['（中国总部）北京市', '朝阳区', '建国路', '88号', '现代soho3号', '楼', '103']"
163,丈八一路1号汇鑫IBC-C座502,"['丈八', '一路', '1', '号', '汇鑫', 'IBC', '-', 'C座', '502']","['丈八一路', '1号', '汇鑫IBC-C座502']"
164,丈八一路一号汇鑫IBC大厦D座11层,"['丈八', '一路', '一号', '汇鑫', 'IBC', '大厦', 'D座', '11', '层']","['丈八一路', '一号', '汇鑫IBC大厦D座11层']"
165,丈八一路汇鑫IBC大厦B座2401,"['丈八', '一路', '汇鑫', 'IBC', '大厦', 'B座', '2401']","['丈八一路', '汇鑫IBC大厦B座2401']"
166,丈八五路高科尚都摩卡大厦1幢,"['丈', '八五', '路', '高科尚', '都', '摩卡', '大厦', '1', '幢']","['丈八五路', '高科尚都摩卡大厦1幢']"
167,月坛南街1号院7号楼,"['月坛', '南街', '1', '号院', '7', '号楼']","['月坛南街1号', '院7号', '楼', '']"
168,月坛金融街中心7号楼20层,"['月坛', '金融街', '中心', '7', '号楼', '20', '层']","['月坛金融街中心7号', '楼', '20层']"
169,合川区洛阳溪街89号中奥城1栋4层,"['合川区', '洛阳', '溪街', '89', '号', '中', '奥城', '1', '栋', '4', '层']","['合川区', '洛阳溪街89号', '中奥城1栋4层']"
170,合川路2679号B座,"['合川', '路', '2679', '号', 'B座']","['合川路', '2679号', 'B座']"
